,seq,hyp,label
171,"['Setelah', 'pernikahan', 'pertamanya', 'gagal', ',', 'Misye', 'kemudian', 'menikah', 'siri', 'dengan', 'Agus', 'Leo', 'pada', '25', 'Maret', '1998', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Tetapi', 'sejak', 'tahun', '1995', 'dengan', 'adanya', 'Peraturan', 'Pemerintah', 'nomor', '23', 'tahun', '1995', 'tentang', 'Pembentukan', 'Dua', 'Kecamatan', 'di', 'wilayah', 'Kabupaten', 'Gunungkidul', 'bersama', 'Desa', 'Mertelu', ',', 'Hargomulyo', 'dan', 'Watugajah', 'menjadi', 'bagian', 'wilayah', 'Kecamatan', 'Gedangsari', 'hingga', 'kini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Sama', 'dengan', 'SMA', 'pada', 'umumnya', 'di', 'Indonesia', 'masa', 'pendidikan', 'sekolah', 'di', 'SMAN', '1', 'Tarakan', 'ditempuh', 'dalam', 'waktu', 'tiga', 'tahun', 'pelajaran', ',', 'mulai', 'dari', 'Kelas', 'X', 'sampai', 'Kelas', 'XII', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Setelah', 'lulus', 'kuliah', ',', 'Urip', 'menikah', 'dengan', 'Minuk', 'Sulistyowati', 'dan', 'dikaruniai', 'empat', 'anak', ',', 'antara', 'lain', 'Tita', ',', 'Farid', '(', 'yang', 'kemudian', 'menjadi', 'manajer', 'Urip', 'di', 'Jakarta', ')', ',', 'Krisna', ',', 'dan', 'Ivo', 'Winda', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Hal', 'ini', 'dapat', 'dilihat', 'pada', 'banyaknya', 'permintaan', 'yang', 'datang', 'tidak', 'hanya', 'dari', 'kantor', 'pemerintah', 'tetapi', 'juga', 'dari', 'sektor', 'swasta', ',', 'yaitu', 'dari', 'dunia', 'usaha', 'dan', 'industri', '(', 'DU', '/', 'DI', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"['Bahkan', 'pada', 'tahun', '1900', ',', 'sekolah', 'ini', 'adalah', 'salah', 'satu', 'sekolah', 'pertama', 'di', 'Indonesia', 'dengan', 'tiga', 'jurusan', 'yaitu', 'Eksakta', '(', 'IPA', ')', ',', 'Sosial', '(', 'IPS', ')', 'dan', 'Linguistika', '(', 'Bahasa', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Hal', 'ini', 'dikarenakan', 'kapasitas', 'SMA', 'Negeri', '1', 'Tasikmalaya', 'sudah', 'tidak', 'memadai', 'lagi', 'untuk', 'menampung', 'semua', 'lulusan', 'SMP', 'yang', 'berminat', 'melanjutkan', 'pendidikan', 'di', 'SMA', '.']","['O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Irvan', 'Sembiring', ',', 'yang', 'telah', 'menggantungkan', 'gitar', 'untuk', 'selamanya', 'dan', 'menekuni', 'lembaran', 'hidupnya', 'yang', 'baru', 'sebagai', 'seorang', 'pendakwah', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Desa', 'Ngrendeng', 'adalah', 'sebuah', 'desa', 'kecil', 'di', 'Kabupaten', 'Tulungagung', 'Jawa', 'Timur', 'yang', 'kebanyakan', 'penduduknya', 'bermata', 'pencaharian', 'petani', 'dan', 'buruh', 'tani', '.']","['B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Bekerja', 'dengan', 'JB', 'Lippincott', '&', 'Co', 'editor', 'Tay', 'Hohoff', ',', 'ia', 'menyelesaikan', '""', 'To', 'Kill', 'a', 'Mockingbird', '""', 'pada', 'musim', 'panas', 'tahun', '1959', '.']","['O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Du', 'Bois', 'dan', 'tokoh', 'pembersatu', 'Eropa', 'Robert', 'Schuman', ',', 'juga', 'ahli', 'bedah', 'yang', 'berpengaruh', 'Johann', 'Friedrich', 'Dieffenbach', 'di', 'paro', 'awal', '1800', '-', 'an', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PLACE', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"['Memiliki', '4', 'kebayanan', 'yaitu', 'Trombol', ',', 'Kadisono', ',', 'Jatirejo', 'dan', 'Ngunut', 'dengan', 'Luas', 'wilayah', '407', ',', '4', 'Ha', 'yang', 'terdiri', 'dari', 'Sawah', '94', ',', '7', 'Ha', ',', 'Pekarangan', '151', ',', '5', 'Ha', ',', 'Tegal', '161', ',', '2', 'Ha', ',', 'lainya', '35', 'Ha', '.']","['O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Hanya', 'Desa', 'Sepuk', 'Tanjung', 'dan', 'Tebing', 'Batu', 'yang', 'tidak', 'memiliki', 'SMP', '/', 'MTs', 'dan', 'SMA', '/', 'K', ',', 'sedangkan', 'SMA', 'hanya', 'terdapat', 'di', 'Desa', 'Sebawi', 'dan', 'SMK', 'terdapat', 'di', 'Desa', 'Semanjang', '.', 'Partai', 'Karya', 'Peduli', 'Bangsa', 'atau', 'PKPB', 'adalah', 'partai', 'politik', 'peserta', 'Pemilu', '2004', 'yang', 'didirikan', 'pada', 'tanggal', '9', 'September', '2002', 'di', 'Jakarta', ',', 'Indonesia', '.']","['O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Dia', 'mulai', 'berkarier', 'di', 'dunia', 'artis', 'sejak', 'tahun', '2004', ',', 'dan', 'dia', 'dikenal', 'dengan', 'peran', '-', 'perannya', 'dalam', 'serial', 'tokusatsu', 'dan', 'drama', ':', 'sebagai', '""', 'Jou', 'Fukushi', '""', 'dalam', '""', 'Elite', 'Yankee', 'Saburo', '""', ',', 'dan', 'sebagai', '""', 'Ken', 'Hisatsu', '/', 'GekiChopper', '""', 'dalam', 'serial', 'Super', 'Sentai', '""', 'Juuken', 'Sentai', 'Gekiranger', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Dari', 'Visi', 'Unsultra', 'diatas', ',', 'jabaran', 'Misi', 'UNSULTRA', 'adalah', 'meningkatkan', 'kualitas', 'pendidikan', ',', 'pengajaran', ',', 'penelitian', 'dan', 'pengabdian', 'pada', 'masyarakat', 'dalam', 'upaya', 'mempertahankan', 'keberlanjutan', 'pembangunan', 'regional', 'dan', 'nasional', '.', 'Mengaplikasikan', 'hasil', '-', '-', 'hasil', 'pendidikan', 'pengajaran', 'dan', 'penelitian', 'yang', 'berkualitas', 'secara', 'luas', 'kepada', 'masyarakat', 'dan', 'mendukung', 'penyebaran', 'ilmu', 'pengetahuan', 'dan', 'teknologi', 'Menguatkan', 'sistem', 'tata', 'kelola', 'Universitas', 'yang', 'transparan', 'dan', 'akuntabel', 'sehingga', 'mampu', 'memberikan', 'layanan', 'prima', 'dalam', 'pendidikan', 'Mengembangkan', 'potensi', 'mahasiswa', 'dibidang', 'penalaran', ',', 'olahraga', ',', 'seni', 'dan', 'budaya', 'dan', 'kewirausahaan', 'untuk', 'membangun', 'citra', 'UNSULTRA', 'ditingkat', 'nasional', 'dan', 'Internasional', '.']","['O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Denny', 'JA', 'dinobatkan', 'majalah', 'TIME', 'pada', 'tahun', '2015', 'sebagai', 'salah', 'satu', 'dari', '30', 'orang', 'paling', 'berpengaruh', 'di', 'internet', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['Pemerintah', 'Swedia', 'menolak', 'menerima', 'solusi', 'ini', ',', 'karena', 'upacara', 'dan', 'peliputan', 'media', 'massa', 'akan', 'mengecewakan', 'Uni', 'Soviet', 'dan', 'merusak', 'hubungan', 'Swedia', 'dengan', 'negeri', 'adikuasa', 'ini', '.', 'Selepas', 'lulus', 'HBS', 'pada', 'tahun', '1950', ',', 'Haryati', 'yang', 'menguasai', 'beberapa', 'bahasa', 'asing', 'seperti', 'Inggris', ',', 'Prancis', ',', 'Belanda', 'dan', 'Jerman', 'lalu', 'melanjutkan', 'pendidikannya', 'ke', 'jurusan', 'Sansekerta', '""', 'Gemeentelijke', 'Universteit', '""', 'di', 'Amsterdam', '.']","['O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-ORGANISATION', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Pada', 'tanggal', '7', 'Mei', '1967', ',', 'Nardi', 'mendirikan', 'sebuah', 'perguruan', 'Kykokushin', 'yang', 'diberi', 'nama', 'Go', 'No', 'Sen', '(', 'kemudian', 'diubah', 'menjadi', '""', 'Pembinaan', 'Mental', 'Karate', '(', 'PMK', ')', 'Kyokushinkai', '""', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Siwon', 'lahir', '7', 'April', '1986', '(', 'di', 'Akta', 'Kelahiran', 'didaftar', 'dengan', 'tanggal', 'lahir', '10', 'Pebruari', '1987', ')', 'di', 'Seoul', ',', 'Korea', 'Selatan', '.', 'Dia', 'menyelesaikan', 'sekolahnya', 'di', 'Gu', 'Jeong', 'High', 'School', 'pada', 'bulan', 'Pebruari', '2006', 'dan', 'mendapatkan', 'gelar', 'sarjana', 'dari', 'Inha', 'University', 'pada', 'Pebruari', '2012', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['Sayangnya', 'itu', 'adalah', 'satu', '-', 'satunya', 'juara', 'liga', 'trofi', 'yang', 'diraih', 'Bar', '?', '?', 'a', 'bersama', 'Cruyff', ',', 'selain', 'itu', 'ia', 'juga', 'meraih', 'trofi', 'Piala', 'Spanyol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['D', '?', '?']","['O', 'O', 'O']","['O', 'O', 'O']"
192,"['Membangun', 'Perkampungan', 'Khas', 'Jawa', '/', 'Kampung', 'Khas', 'Kudus', 'dengan', 'cara', 'membangun', 'rumah', '-', 'rumah', 'adat', 'Jawa', 'Kuno', 'atau', 'rumah', 'adat', 'khas', 'Kudus', 'di', 'wilayah', 'Masjid', 'Menara', 'Kudus', ',', 'rumah', 'adat', 'tersebut', 'menggunakan', 'genteng', 'wuwungan', 'kretek', 'khas', 'Kudus', ',', 'juga', 'kios', '-', 'kios', 'oleh', '-', 'oleh', 'didepan', 'Masjid', 'Menara', 'Kudus', 'ditata', 'dan', 'dibentuk', 'arsitektur', 'seperti', 'kios', '-', 'kios', 'zaman', 'Jawa', 'Kuno', '.']","['O', 'O', 'O', 'B-PLACE', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['Anggaran', 'Dasar', 'THIS', 'dikukuhkan', 'dengan', 'Surat', 'Keputusan', 'Gubernur', 'Jenderal', 'Hindia', 'Belanda', 'No', '.', '25', 'Tahun', '1934', ',', 'tanggal', '8', 'Maret', '1934', ',', 'dan', 'dimuat', 'dalam', '""', 'Javasche', 'Courant', '""', 'No', '.', '23', 'tanggal', '20', 'Maret', '1934', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['Pada', 'tanggal', '29', 'Januari', '1972', 'terjadi', 'serah', 'terima', 'jabatan', 'kepala', 'SMA', 'Negeri', '8', '/', '22', 'dari', 'Sulaeman', 'Tjakrawiguna', ',', 'SH', '.', 'Tidak', 'lama', 'pada', 'tanggal', '15', 'mei', '1972', 'terjadi', 'lagi', 'serah', 'terima', 'jabatan', 'kepala', 'SMA', 'Negeri', '8', '/', '22', 'dari', 'Drs', 'Endang', 'Jarkasih', 'kepada', 'Drs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Nopember', '1945', 'para', 'pelajar', 'berjuang', 'di', 'garis', 'depan', 'serta', 'gedung', 'sekolah', 'SMT', 'Manahan', 'ditutup', 'dan', 'gedungnya', 'digunakan', 'untuk', 'asrama', 'Barisan', 'Polisi', 'Istimewa', '(', 'BPI', ')', 'yang', 'anggotanya', 'terdiri', 'dari', 'pelajar', 'SMT', 'sendiri', ',', 'sedangkan', 'para', 'guru', 'dipekerjakan', 'di', 'Kantor', 'Baraya', '-', '-', 'Wiyata', 'dan', 'diserahi', 'tugas', 'menerjemahkan', 'Encyclopedia', '16', 'volume', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANISATION', 'I-ORGANISATION', 'I-ORGANISATION', 'O', 'B-ORGANISATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PLACE', 'I-PLACE', 'I-PLACE', 'I-PLACE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
